a: [ 1, 1685 ]
clogged: [ 1, 1 ]
close: [ 1, 17 ]
close: [ 2, 14 ]
close: [ 3, 8 ]
close almost: [ 1, 1 ]
close almost touching: [ 1, 1 ]
close attention: [ 2, 1 ]
close attention whatever: [ 2, 1 ]
close behind: [ 1, 1 ]
close bitten: [ 2, 1 ]
close bitten pasture: [ 2, 1 ]
closed: [ 1, 11 ]
closed: [ 2, 7 ]
closed: [ 3, 1 ]
closed behind: [ 1, 2 ]
closed behind them: [ 1, 1 ]
closed down: [ 2, 1 ]
closed down altogether: [ 2, 1 ]
closed eyes: [ 1, 3 ]
closed eyes: [ 2, 1 ]
closed eyes never: [ 2, 1 ]
closed so: [ 2, 1 ]
closed van: [ 2, 1 ]
closed within: [ 2, 1 ]
closed within thirty: [ 2, 1 ]
closely: [ 1, 2 ]
closely: [ 2, 4 ]
closely: [ 3, 5 ]
closely follows: [ 3, 1 ]
closely handled: [ 3, 1 ]
closely imitating: [ 1, 1 ]
closely impending: [ 3, 1 ]
closely impending death: [ 3, 1 ]
closely into: [ 1, 1 ]
closely into: [ 2, 1 ]
closely into winston's: [ 2, 1 ]
closely related: [ 3, 1 ]
closely watch: [ 3, 1 ]
closely while: [ 2, 1 ]
closer: [ 1, 2 ]
closer: [ 2, 4 ]
closer: [ 3, 1 ]
closer against: [ 2, 1 ]
closer draws: [ 3, 1 ]
close relationship: [ 1, 1 ]
closes: [ 3, 1 ]
close shuttered: [ 1, 1 ]
close shuttered windows: [ 1, 1 ]
close smelling: [ 2, 1 ]
close smelling room: [ 2, 1 ]
close student: [ 3, 1 ]
closet: [ 3, 1 ]
close together: [ 2, 5 ]
close together their: [ 2, 1 ]
closets: [ 2, 1 ]
closing: [ 1, 4 ]
closing: [ 2, 5 ]
closing: [ 3, 2 ]
closing behind: [ 1, 1 ]
closing time: [ 2, 1 ]
clot: [ 2, 1 ]
cloth: [ 1, 11 ]
cloth: [ 2, 2 ]
cloth: [ 3, 1 ]
cloth boards: [ 1, 2 ]
cloth boards copies: [ 1, 2 ]
cloth cap: [ 2, 1 ]
cloth cap pushed: [ 2, 1 ]
clothe: [ 1, 1 ]
clothe: [ 3, 1 ]
cloth each: [ 1, 2 ]
cloth each net: [ 1, 2 ]
clothed: [ 3, 5 ]
clothes: [ 1, 5 ]
clothes: [ 2, 24 ]
clothes: [ 3, 2 ]
clothes always: [ 2, 1 ]
clothes aside: [ 2, 1 ]
clothes better: [ 2, 1 ]
clothes better houses: [ 2, 1 ]
clothes going: [ 2, 1 ]
clothes inexhaustible: [ 2, 1 ]
clothes line: [ 2, 1 ]
clothes line pegging: [ 2, 1 ]
clothes more: [ 2, 1 ]
clothes more houses: [ 2, 1 ]
clothes muttered: [ 1, 1 ]
clothes muttered hallward: [ 1, 1 ]
clothes off: [ 2, 2 ]
clothes pegs: [ 2, 2 ]
clothes really: [ 1, 1 ]
clothes she: [ 3, 1 ]
clothes she wraps: [ 3, 1 ]
clothe themselves: [ 3, 1 ]
cloth gilt: [ 1, 1 ]
cloth gilt extra: [ 1, 1 ]
clothing: [ 2, 2 ]
clothing: [ 3, 2 ]
clothing coupons: [ 2, 1 ]
clothing coupons annually: [ 2, 1 ]
clothing sledges: [ 3, 1 ]
cloth limp: [ 1, 1 ]
cloth limp designed: [ 1, 1 ]
cloth price: [ 1, 1 ]
cloth price s: [ 1, 1 ]
cloths: [ 1, 2 ]
cloth through: [ 1, 1 ]
clots: [ 2, 1 ]
clotted: [ 1, 1 ]
clotted black: [ 1, 1 ]
clotted black pool: [ 1, 1 ]
cloud: [ 1, 3 ]
cloud: [ 2, 2 ]
cloud: [ 3, 32 ]
cloudage: [ 3, 1 ]
cloud around: [ 3, 1 ]
cloud dominions: [ 3, 1 ]
cloud dominions come: [ 3, 1 ]
cloud drops: [ 3, 1 ]
cloud get: [ 3, 1 ]
cloud joined: [ 3, 1 ]
cloud land: [ 3, 1 ]
cloud land sift: [ 3, 1 ]
cloudless: [ 1, 1 ]
cloudless: [ 2, 1 ]
cloudless sky: [ 2, 1 ]
cloudless sky stretching: [ 2, 1 ]
cloudlet: [ 3, 7 ]
cloudlet growing: [ 3, 1 ]
cloudlet growing cloudlet: [ 3, 1 ]
cloudlet hanging: [ 3, 2 ]
cloudlet hanging but: [ 3, 1 ]
cloudlet hanging twixt: [ 3, 1 ]
cloudlets: [ 3, 14 ]
cloudlets blackened: [ 3, 1 ]
cloudlets blackened wreaths: [ 3, 1 ]
cloudlets flashes: [ 3, 1 ]
cloudlets give: [ 3, 1 ]
cloudlets looked: [ 3, 1 ]
cloudlets looked about: [ 3, 1 ]
cloudlets o'er: [ 3, 1 ]
cloudlets some: [ 3, 1 ]
cloudlets such: [ 3, 1 ]
cloud like: [ 3, 1 ]
cloud near: [ 3, 1 ]
cloud never: [ 3, 1 ]
cloud never didst: [ 3, 1 ]
cloud pass: [ 3, 2 ]
cloud pass over: [ 3, 2 ]
cloud rocked: [ 3, 1 ]
clouds: [ 1, 1 ]
cloud's: [ 3, 1 ]
clouds: [ 3, 52 ]
clouds arose: [ 3, 1 ]
clouds bring: [ 3, 1 ]
clouds bring snow: [ 3, 1 ]
clouds call: [ 3, 1 ]
clouds came: [ 3, 1 ]
clouds crystal: [ 3, 1 ]
clouds crystal sprinkled: [ 3, 1 ]
clouds down: [ 3, 1 ]
clouds down swooped: [ 3, 1 ]
cloud send: [ 3, 1 ]
clouds far: [ 3, 1 ]
clouds good: [ 3, 1 ]
clouds good counsel: [ 3, 1 ]
clouds guard: [ 3, 1 ]
cloud shadows: [ 1, 1 ]
cloud shadows chased: [ 1, 1 ]
clouds made: [ 3, 1 ]
clouds may: [ 3, 2 ]
clouds may drop: [ 3, 1 ]
clouds may keep: [ 3, 1 ]
clouds neither: [ 3, 1 ]
clouds neither wilt: [ 3, 1 ]
clouds open: [ 3, 1 ]
cloud space: [ 3, 3 ]
cloud space held: [ 3, 1 ]
cloud space quickly: [ 3, 1 ]
clouds quick: [ 3, 1 ]
clouds quick ascend: [ 3, 1 ]
cloud's red: [ 3, 1 ]
cloud's red lining: [ 3, 1 ]
clouds sometimes: [ 3, 1 ]
clouds together: [ 3, 1 ]
clouds together sewed: [ 3, 1 ]
cloud stretched: [ 1, 1 ]
clouds why: [ 3, 1 ]
cloudy: [ 2, 1 ]
cloudy mysticism: [ 2, 1 ]
cloudy mysticism always: [ 2, 1 ]
clouston: [ 1, 2 ]
clover: [ 3, 5 ]
clover crouch: [ 3, 1 ]
clover crouch within: [ 3, 1 ]
clover give: [ 3, 1 ]
clover hay: [ 3, 1 ]
clover make: [ 3, 1 ]
cloves: [ 2, 3 ]
clovis: [ 1, 1 ]
clovis eve: [ 1, 1 ]
clown: [ 3, 1 ]
club: [ 1, 20 ]
club: [ 2, 1 ]
club: [ 3, 3 ]
club quick: [ 3, 1 ]
clubs: [ 1, 2 ]
clubs could: [ 1, 1 ]
clubs who: [ 1, 1 ]
club then: [ 1, 1 ]
club we: [ 1, 1 ]
club when: [ 1, 1 ]
club where: [ 1, 1 ]
club windows: [ 1, 1 ]
club windows who: [ 1, 1 ]
club yes: [ 1, 1 ]
clue: [ 1, 2 ]
clue: [ 2, 3 ]
clue lay: [ 2, 1 ]
clue no: [ 1, 1 ]
clue no trace: [ 1, 1 ]
clue threads: [ 1, 1 ]
clue threads snap: [ 1, 1 ]
clump: [ 1, 1 ]
clump: [ 2, 2 ]
clump: [ 3, 2 ]
clump brushing: [ 1, 1 ]
clump down: [ 2, 1 ]
clump down near: [ 2, 1 ]
clumps: [ 3, 2 ]
clumsily: [ 2, 2 ]
clumsily across: [ 2, 1 ]
clumsy: [ 1, 1 ]
clumsy: [ 2, 3 ]
clumsy capitals: [ 2, 1 ]
clumsy capitals freedom: [ 2, 1 ]
clumsy letters: [ 2, 1 ]
clumsy shoe: [ 2, 1 ]
clung: [ 1, 1 ]
clung: [ 2, 8 ]
clung together: [ 2, 2 ]
clung together fascinated: [ 2, 1 ]
cluster: [ 2, 1 ]
cluster: [ 3, 3 ]
clustered: [ 1, 1 ]
clustered: [ 3, 1 ]
clustered berries: [ 3, 1 ]
clustered berries berries: [ 3, 1 ]
clustered round: [ 1, 1 ]
clustering: [ 1, 2 ]
clustering stars: [ 1, 1 ]
clustering stars moved: [ 1, 1 ]
clusters: [ 1, 2 ]
clutch: [ 2, 1 ]
clutched: [ 1, 2 ]
clutched: [ 3, 1 ]
clutches: [ 3, 1 ]
clutching: [ 1, 2 ]
clutching: [ 2, 3 ]
clutching uselessly: [ 2, 1 ]
c next: [ 2, 1 ]
c next never: [ 2, 1 ]
co: [ 1, 11 ]
co: [ 2, 3 ]
coach: [ 3, 1 ]
coachman: [ 1, 1 ]
coal: [ 1, 3 ]
coal: [ 2, 3 ]
coal: [ 3, 16 ]
coal black: [ 1, 2 ]
coal black: [ 3, 9 ]
coal black courser: [ 3, 1 ]
coal black current: [ 3, 1 ]
coal black hair: [ 1, 2 ]
coal black locks: [ 3, 1 ]
coal black river: [ 3, 4 ]
coal black stream: [ 3, 1 ]
coal fields: [ 3, 1 ]
coaling: [ 1, 1 ]
coal mines: [ 2, 2 ]
coal mines women: [ 2, 1 ]
coal mount: [ 3, 1 ]
coal mount skilled: [ 3, 1 ]
coal place: [ 3, 1 ]
coals: [ 3, 4 ]
coals gold: [ 3, 1 ]
coal within: [ 3, 1 ]
coarse: [ 1, 9 ]
coarse: [ 2, 8 ]
coarse: [ 3, 1 ]
coarse bloated: [ 1, 1 ]
coarse bloated hands: [ 1, 1 ]
coarse brawl: [ 1, 1 ]
coarse brown: [ 2, 1 ]
coarse brown canvas: [ 2, 1 ]
coarse candle: [ 1, 1 ]
coarse candle stuck: [ 1, 1 ]
coarse faces: [ 1, 1 ]
coarse fingers: [ 1, 1 ]
coarse horrible: [ 2, 1 ]
coarse horrible way: [ 2, 1 ]
coarse humorous: [ 2, 1 ]
coarse humorous brutal: [ 2, 1 ]
coarse ill: [ 1, 1 ]
coarse ill fitting: [ 1, 1 ]
coarsely: [ 2, 1 ]
coarsely red: [ 2, 1 ]
coarse meat: [ 3, 1 ]
coarseness: [ 2, 1 ]
coarse powder: [ 1, 1 ]
coarse shirt: [ 1, 1 ]
coarse soap: [ 2, 1 ]
coarse turquoises: [ 1, 1 ]
coarse turquoises perhaps: [ 1, 1 ]
coarse white: [ 2, 1 ]
coarse white mugs: [ 2, 1 ]
coast: [ 1, 1 ]
coast: [ 2, 2 ]
coast: [ 3, 9 ]
coast bereft: [ 3, 1 ]
coast flying: [ 3, 1 ]
coast stand: [ 3, 1 ]
coast stood: [ 2, 1 ]
coat: [ 1, 21 ]
coat: [ 2, 11 ]
coat: [ 3, 11 ]
coat bent: [ 2, 1 ]
coat bent down: [ 2, 1 ]
coat break: [ 2, 1 ]
coat did: [ 2, 1 ]
coated: [ 2, 2 ]
coat evidently: [ 2, 1 ]
coat holding: [ 2, 1 ]
coat made: [ 3, 1 ]
coat off: [ 1, 1 ]
coat over: [ 1, 1 ]
coats: [ 1, 2 ]
coats: [ 2, 2 ]
coats: [ 3, 2 ]
coats feeling: [ 2, 1 ]
coat smoking: [ 1, 1 ]
coats o'brien: [ 2, 1 ]
coats o'brien julia: [ 2, 1 ]
coats sipping: [ 1, 1 ]
coats sipping their: [ 1, 1 ]
coats unbeaten: [ 3, 1 ]
coats unbeaten left: [ 3, 1 ]
coat two: [ 2, 1 ]
coat two soft: [ 2, 1 ]
coat upon: [ 1, 1 ]
coat valued: [ 1, 1 ]
coat we: [ 3, 1 ]
coat we view: [ 3, 1 ]
coat who: [ 2, 1 ]
cobbled: [ 2, 2 ]
cobbled street: [ 2, 1 ]
cobbled yard: [ 2, 1 ]
cobbles: [ 2, 1 ]
cobblestone: [ 2, 3 ]
cobblestone if: [ 2, 1 ]
cobwebs: [ 1, 1 ]
cobwebs if: [ 1, 1 ]
cock: [ 2, 2 ]
cock: [ 3, 1 ]
cock crow: [ 2, 1 ]
cock had: [ 3, 1 ]
cock had crowed: [ 3, 1 ]
cockney: [ 2, 1 ]
cockney accent: [ 2, 1 ]
cock robin: [ 2, 1 ]
cocks: [ 3, 1 ]
co copyrighted: [ 1, 2 ]
code: [ 2, 2 ]
codeword: [ 2, 1 ]
codewords: [ 2, 1 ]
coffee: [ 1, 8 ]
coffee: [ 2, 22 ]
coffee came: [ 2, 1 ]
coffee came floating: [ 2, 1 ]
coffee damn: [ 2, 1 ]
coffee filthy: [ 2, 1 ]
coffee filthy tasting: [ 2, 1 ]
coffee house: [ 1, 1 ]
coffee it's: [ 2, 1 ]
coffee it's inner: [ 2, 1 ]
coffee julia: [ 2, 1 ]
coffee real: [ 2, 1 ]
coffee real coffee: [ 2, 1 ]
coffee standing: [ 1, 1 ]
coffee there's: [ 2, 1 ]
coffee wheeled: [ 2, 1 ]
coffee wheeled round: [ 2, 1 ]
coffers: [ 3, 1 ]
coffin: [ 3, 3 ]
coffin speaks: [ 3, 1 ]
cognizance: [ 1, 1 ]
coherent: [ 2, 1 ]
coil: [ 1, 1 ]
coil: [ 3, 1 ]
coiled: [ 3, 1 ]
coils: [ 1, 1 ]
coils: [ 2, 1 ]
coin: [ 2, 4 ]
coincide: [ 2, 1 ]
coincide julia: [ 2, 1 ]
coincidence: [ 2, 2 ]
coincidence: [ 3, 2 ]
coincidence between: [ 3, 1 ]
coincidence whether: [ 2, 1 ]
coined: [ 2, 1 ]
coined songs: [ 2, 1 ]
coined songs written: [ 2, 1 ]
coiners: [ 1, 1 ]
coin looked: [ 2, 1 ]
coin looked something: [ 2, 1 ]
coins: [ 1, 2 ]
coins: [ 2, 1 ]
coins off: [ 1, 1 ]
colchester: [ 2, 1 ]
cold: [ 1, 19 ]
cold: [ 2, 23 ]
cold: [ 3, 60 ]
cold baths: [ 2, 1 ]
cold benumbed: [ 3, 1 ]
cold blue: [ 1, 1 ]
cold blue veined: [ 1, 1 ]
cold cold: [ 3, 1 ]
cold cold ocean: [ 3, 1 ]
cold current: [ 1, 1 ]
cold day: [ 2, 1 ]
cold distresses: [ 3, 1 ]
cold distresses greets: [ 3, 1 ]
cold down: [ 2, 1 ]
cold entr: [ 1, 1 ]
cold entr es: [ 1, 1 ]
colder: [ 1, 1 ]
colder: [ 2, 2 ]
colder: [ 3, 2 ]
colder climates: [ 2, 1 ]
colder freeze: [ 3, 1 ]
colder oh: [ 1, 1 ]
coldest: [ 3, 2 ]
coldest night: [ 3, 1 ]
coldest weather: [ 3, 1 ]
cold face: [ 2, 1 ]
cold faced: [ 2, 1 ]
cold faced young: [ 2, 1 ]
cold has: [ 3, 1 ]
cold has told: [ 3, 1 ]
cold light: [ 2, 1 ]
coldly: [ 1, 4 ]
coldly turning: [ 1, 1 ]
coldly when: [ 1, 1 ]
cold marble: [ 1, 1 ]
cold marble pavement: [ 1, 1 ]
cold misfortune: [ 3, 5 ]
cold misfortune like: [ 3, 1 ]
cold misfortune tell: [ 3, 1 ]
cold misfortune wicked: [ 3, 1 ]
cold misfortune worthy: [ 3, 2 ]
cold mist: [ 1, 1 ]
cold mist stained: [ 1, 1 ]
coldness: [ 1, 1 ]
coldness: [ 2, 1 ]
coldness: [ 3, 1 ]
cold o'brien: [ 2, 1 ]
cold o'brien motioned: [ 2, 1 ]
cold ocean: [ 3, 1 ]
cold ocean icicles: [ 3, 1 ]
cold picture: [ 1, 1 ]
cold picture gallery: [ 1, 1 ]
cold rain: [ 1, 1 ]
cold rain began: [ 1, 1 ]
cold sea: [ 3, 1 ]
cold sea dragged: [ 3, 1 ]
cold searching: [ 1, 1 ]
cold searching eyes: [ 1, 1 ]
cold seemed: [ 2, 1 ]
cold seemed pointless: [ 2, 1 ]
cold stones: [ 3, 1 ]
cold stones grow: [ 3, 1 ]
cold sweat: [ 2, 1 ]
cold sweat parsons: [ 2, 1 ]
cold touch: [ 2, 1 ]
cold water: [ 2, 3 ]
cold without: [ 3, 1 ]
cold without affection: [ 3, 1 ]
cold words: [ 3, 1 ]
cold words or: [ 3, 1 ]
cold yellow: [ 1, 1 ]
cold yellow hand: [ 1, 1 ]
colic: [ 3, 2 ]
colic pleurisy: [ 3, 2 ]
co limited: [ 1, 1 ]
collaborated: [ 2, 1 ]
collapsed: [ 2, 1 ]
collar: [ 1, 3 ]
collar: [ 3, 14 ]
collar bone: [ 3, 1 ]
collar never: [ 3, 1 ]
collar never could: [ 3, 1 ]
collar noises: [ 3, 1 ]
collar noises hear: [ 3, 1 ]
collars: [ 1, 1 ]
collars: [ 3, 1 ]
collar seven: [ 3, 1 ]
collar seven bluebirds: [ 3, 1 ]
collar straw: [ 3, 1 ]
collars wedged: [ 3, 1 ]
collar sweetly: [ 3, 1 ]
collar sweetly called: [ 3, 1 ]
collar vapors: [ 3, 1 ]
collar vapors rise: [ 3, 1 ]
collated: [ 2, 1 ]
collated: [ 3, 1 ]
collect: [ 1, 1 ]
collect: [ 2, 2 ]
collect: [ 3, 5 ]
collect dried: [ 3, 1 ]
collect dried poles: [ 3, 1 ]
collected: [ 1, 4 ]
collected: [ 3, 6 ]
collected eighty: [ 3, 1 ]
collected eighty epical: [ 3, 1 ]
collected equalling: [ 3, 1 ]
collected gathered: [ 3, 1 ]
collected gathered round: [ 3, 1 ]
collected portions: [ 3, 1 ]
collected such: [ 1, 1 ]
collected together: [ 1, 1 ]
collecting: [ 3, 5 ]
collecting poems: [ 3, 1 ]
collection: [ 1, 3 ]
collection: [ 3, 2 ]
collections: [ 2, 1 ]
collections: [ 3, 2 ]
collection three: [ 1, 1 ]
collection three young: [ 1, 1 ]
collective: [ 2, 4 ]
collective brain: [ 2, 1 ]
collectively: [ 2, 2 ]
collectively we: [ 2, 1 ]
collectively we can: [ 2, 1 ]
collective solipsism: [ 2, 1 ]
collective solipsism if: [ 2, 1 ]
collectivism: [ 2, 2 ]
collectivism wealth: [ 2, 1 ]
collectivization: [ 2, 1 ]
collector: [ 2, 1 ]
collector rather: [ 2, 1 ]
collector rather than: [ 2, 1 ]
collect them: [ 3, 1 ]
collect them shall: [ 3, 1 ]
college: [ 3, 2 ]
college who: [ 3, 1 ]
college who has: [ 3, 1 ]
collet: [ 1, 2 ]
collet e: [ 1, 2 ]
collieries: [ 1, 1 ]
colliery: [ 3, 1 ]
collision: [ 3, 1 ]
collision shafts: [ 3, 1 ]
co london: [ 1, 2 ]
co london first: [ 1, 1 ]
colonial: [ 2, 1 ]
colonial population: [ 2, 1 ]
colonial population ruled: [ 2, 1 ]
colonies: [ 1, 2 ]
colonies: [ 2, 2 ]
colonies nothing: [ 1, 1 ]
colonies which: [ 1, 1 ]
colonies which bear: [ 1, 1 ]
color: [ 3, 29 ]
color brought: [ 3, 1 ]
color draw: [ 3, 1 ]
color drive: [ 3, 1 ]
colored: [ 3, 47 ]
colored basin: [ 3, 1 ]
colored basin noxious: [ 3, 1 ]
colored belt: [ 3, 1 ]
colored belt around: [ 3, 1 ]
colored bow: [ 3, 1 ]
colored bunting: [ 3, 1 ]
colored bunting quick: [ 3, 1 ]
colored cradle: [ 3, 1 ]
colored ears: [ 3, 1 ]
colored ears arising: [ 3, 1 ]
colored entering: [ 3, 1 ]
colored glistening: [ 3, 1 ]
colored golden: [ 3, 1 ]
colored harbor: [ 3, 1 ]
colored head: [ 3, 1 ]
colored head gear: [ 3, 1 ]
colored headland: [ 3, 1 ]
colored headland where: [ 3, 1 ]
colored into: [ 3, 1 ]
colored into white: [ 3, 1 ]
colored kimmo: [ 3, 1 ]
colored kimmo many: [ 3, 1 ]
colored lid: [ 3, 2 ]
colored lid re: [ 3, 1 ]
colored pebbles: [ 3, 2 ]
colored pebbles did: [ 3, 1 ]
colored perched: [ 3, 1 ]
colored quick: [ 3, 2 ]
colored sandals: [ 3, 1 ]
colored sandstone: [ 3, 1 ]
colored sandstone rather: [ 3, 1 ]
colored sceptre: [ 3, 1 ]
colored sceptre charm: [ 3, 1 ]
colored sea: [ 3, 2 ]
colored sea shells: [ 3, 1 ]
colored sea shore: [ 3, 1 ]
colored shining: [ 3, 1 ]
colored singing: [ 3, 1 ]
colored speak: [ 3, 1 ]
colored stockings: [ 3, 1 ]
colored stockings now: [ 3, 1 ]
colored strands: [ 3, 1 ]
colored strands were: [ 3, 1 ]
colored takes: [ 3, 1 ]
colored trousers: [ 3, 1 ]
colored trousers brought: [ 3, 1 ]
colored vessel: [ 3, 1 ]
colored vessel rocking: [ 3, 1 ]
colored vestments: [ 3, 1 ]
colored well: [ 3, 1 ]
colored where: [ 3, 2 ]
color fond: [ 3, 1 ]
color haste: [ 3, 1 ]
color hitches: [ 3, 1 ]
color hitches quick: [ 3, 1 ]
color horns: [ 3, 1 ]
color into: [ 3, 1 ]
color into heaven's: [ 3, 1 ]
color lead: [ 3, 1 ]
color lemminkainen: [ 3, 1 ]
color lemminkainen full: [ 3, 1 ]
color like: [ 3, 1 ]
colors: [ 3, 66 ]
color sallied: [ 3, 1 ]
color sallied forth: [ 3, 1 ]
colors falls: [ 3, 2 ]
colors gleaming: [ 3, 1 ]
colors glide: [ 3, 1 ]
colors glide away: [ 3, 1 ]
colors gliding: [ 3, 1 ]
colors gliding up: [ 3, 1 ]
colors glittering: [ 3, 1 ]
colors grasps: [ 3, 1 ]
colors grinds: [ 3, 1 ]
colors grinds one: [ 3, 1 ]
colors hides: [ 3, 1 ]
colors hither: [ 3, 1 ]
colors ilmarinen: [ 3, 1 ]
colors ilmarinen gave: [ 3, 1 ]
colors left: [ 3, 1 ]
colors many: [ 3, 1 ]
colors many kinds: [ 3, 1 ]
colors molds: [ 3, 1 ]
colors much: [ 3, 1 ]
colors much rejoicing: [ 3, 1 ]
colors northland's: [ 3, 1 ]
colors northland's fair: [ 3, 1 ]
colors now: [ 3, 1 ]
color sparkle: [ 3, 1 ]
color sparkle like: [ 3, 1 ]
colors quick: [ 3, 2 ]
colors rune: [ 3, 1 ]
colors rune xviii: [ 3, 1 ]
colors sank: [ 3, 5 ]
colors sank poor: [ 3, 5 ]
colors strides: [ 3, 1 ]
colors strides along: [ 3, 1 ]
colors take: [ 3, 2 ]
colors thereupon: [ 3, 1 ]
colors they: [ 3, 1 ]
colors they become: [ 3, 1 ]
colors turn: [ 3, 1 ]
color surely: [ 3, 1 ]
color tremblingly: [ 3, 1 ]
color tremblingly they: [ 3, 1 ]
color where: [ 3, 1 ]
colosseum: [ 1, 1 ]
colossus: [ 2, 1 ]
colour: [ 1, 21 ]
colour: [ 2, 16 ]
colour against: [ 2, 1 ]
colour came: [ 1, 2 ]
colour came back: [ 1, 2 ]
coloured: [ 1, 34 ]
coloured: [ 2, 11 ]
coloured air: [ 1, 1 ]
coloured blossoms: [ 1, 1 ]
coloured bread: [ 2, 2 ]
coloured bread chewed: [ 2, 1 ]
coloured canvas: [ 1, 1 ]
coloured canvas reveals: [ 1, 1 ]
coloured crystals: [ 1, 1 ]
coloured divan: [ 1, 1 ]
coloured divan sat: [ 1, 1 ]
coloured face: [ 1, 1 ]
coloured figure: [ 1, 1 ]
coloured frieze: [ 1, 1 ]
coloured gravy: [ 2, 1 ]
coloured hair: [ 1, 1 ]
coloured illustration: [ 1, 1 ]
coloured image: [ 1, 1 ]
coloured joy: [ 1, 1 ]
coloured light: [ 1, 1 ]
coloured marbles: [ 1, 1 ]
coloured mass: [ 2, 1 ]
coloured moon: [ 1, 1 ]
coloured octagonal: [ 1, 1 ]
coloured octagonal stand: [ 1, 1 ]
coloured paper: [ 1, 1 ]
coloured paper wrappers: [ 1, 1 ]
coloured parasols: [ 1, 1 ]
coloured parasols danced: [ 1, 1 ]
coloured pearls: [ 1, 1 ]
coloured peridot: [ 1, 1 ]
coloured peridot rose: [ 1, 1 ]
coloured plates: [ 1, 1 ]
coloured plates manual: [ 1, 1 ]
coloured pleasure: [ 2, 1 ]
coloured poster: [ 2, 1 ]
coloured poster too: [ 2, 1 ]
coloured robe: [ 1, 1 ]
coloured sawdust: [ 1, 1 ]
coloured sawdust trampled: [ 1, 1 ]
coloured silk: [ 1, 2 ]
coloured silk blinds: [ 1, 1 ]
coloured silks: [ 1, 1 ]
coloured silks upon: [ 1, 1 ]
coloured skeleton: [ 2, 1 ]
coloured skeleton like: [ 2, 1 ]
coloured slaves: [ 2, 1 ]
coloured slums: [ 2, 1 ]
coloured tea: [ 2, 1 ]
coloured velvet: [ 1, 1 ]
coloured velvet jerkin: [ 1, 1 ]
colour element: [ 1, 1 ]
colour element left: [ 1, 1 ]
colour indeed: [ 2, 1 ]
colour indeed more: [ 2, 1 ]
colouring: [ 1, 1 ]
colourless: [ 1, 2 ]
colourless: [ 2, 2 ]
colourless crushed: [ 2, 1 ]
colourless crushed looking: [ 2, 1 ]
colourless liquid: [ 2, 1 ]
colour reminded: [ 1, 1 ]
colours: [ 1, 8 ]
colours: [ 2, 2 ]
colour seemed: [ 1, 1 ]
colours faded: [ 1, 1 ]
colours faded wearily: [ 1, 1 ]
colours magenta: [ 2, 1 ]
colours never: [ 1, 1 ]
colours never trust: [ 1, 1 ]
colour tell: [ 1, 1 ]
colour tell us: [ 1, 1 ]
colour your: [ 2, 1 ]
colour your eyes: [ 2, 1 ]
colt: [ 3, 5 ]
colt arises: [ 3, 1 ]
colt arises golden: [ 3, 1 ]
colt back: [ 3, 1 ]
colt beside: [ 3, 1 ]
colt beside its: [ 3, 1 ]
co ltd: [ 1, 5 ]
co ltd how: [ 1, 1 ]
co ltd paris: [ 1, 1 ]
colts: [ 3, 1 ]
column: [ 2, 4 ]
columns: [ 2, 1 ]
columns: [ 3, 1 ]
comb: [ 2, 3 ]
comb: [ 3, 4 ]
combat: [ 3, 19 ]
combatant: [ 3, 1 ]
combatants: [ 2, 1 ]
combatants who: [ 2, 1 ]
combat bared: [ 3, 1 ]
combat even: [ 3, 1 ]
combat even though: [ 3, 1 ]
combat ilmarinen: [ 3, 1 ]
combat ilmarinen metal: [ 3, 1 ]
combat often: [ 3, 1 ]
combat said: [ 3, 1 ]
combat said untamo: [ 3, 1 ]
combat sang: [ 3, 1 ]
combat undertakes: [ 3, 1 ]
combat wert: [ 3, 1 ]
combed: [ 1, 1 ]
combed: [ 3, 3 ]
combed campanile: [ 1, 1 ]
combination: [ 2, 3 ]
combine: [ 1, 2 ]
combine: [ 2, 2 ]
combined: [ 3, 1 ]
combines: [ 3, 1 ]
combine something: [ 1, 1 ]
combing: [ 3, 1 ]
combing out: [ 3, 1 ]
combs: [ 3, 4 ]
come: [ 1, 124 ]
come: [ 2, 68 ]
come: [ 3, 200 ]
come aboard: [ 3, 1 ]
come about: [ 1, 1 ]
come across: [ 1, 6 ]
come across: [ 2, 2 ]
come across again: [ 1, 1 ]
come across our: [ 1, 1 ]
come again: [ 3, 2 ]
come again some: [ 3, 1 ]
come alan: [ 1, 1 ]
come among: [ 3, 1 ]
come an: [ 3, 1 ]
come an evening: [ 3, 1 ]
come away: [ 1, 2 ]
come away jim: [ 1, 1 ]
come back: [ 1, 7 ]
come back: [ 2, 12 ]
come back duchess: [ 1, 1 ]
come back give: [ 2, 1 ]
come back here: [ 2, 1 ]
come back into: [ 2, 1 ]
come back o'brien: [ 2, 1 ]
come back perhaps: [ 1, 1 ]
come back quite: [ 1, 1 ]
come bedecked: [ 3, 1 ]
come between: [ 1, 2 ]
come between them: [ 1, 2 ]
come closer: [ 1, 1 ]
come deliver: [ 3, 1 ]
come descend: [ 3, 1 ]
comedian: [ 1, 1 ]
comedian who: [ 1, 1 ]
comedies: [ 1, 1 ]
comedies histories: [ 1, 1 ]
comedies histories tragedies: [ 1, 1 ]
come down: [ 1, 9 ]
come down: [ 2, 1 ]
come down again: [ 1, 1 ]
come down here: [ 1, 2 ]
come dreadfully: [ 1, 1 ]
come dreadfully late: [ 1, 1 ]
come drops: [ 3, 1 ]
comedy: [ 1, 1 ]
