TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 now she takes
1 boat she safely
1 she safely seats
1 singer wherefore didst
1 wainamoinen's answer had
1 answer had good
1 had good reason
1 weeping cause enough
1 sorrow long indeed
1 long indeed had
1 been swimming had
1 swimming had been
1 had been buffeting
1 even birches give
1 alders bring discomfort
1 sun seem friendly
1 cruel country near
1 unfamiliar portals louhi
1 portals louhi thereupon
1 louhi thereupon made
1 thereupon made answer
1 made answer weep
1 answer weep no
1 grieve no more
1 our friendly homes
1 our tables eat
1 our platters eat
1 our bacon eat
1 invitation never do
1 court strange tables
1 strange tables though
1 toothsome one's own
1 dearest one's own
1 one's own table
1 sweetest one's own
1 one's own home
1 most attractive grant
1 attractive grant kind
1 grant kind ukko
1 kind ukko god
1 ukko god above
1 again may visit
1 country better dwell
1 drink its healthful
1 birch wood than
1 strangers louhi hostess
1 magician what reward
1 what reward wilt
1 reward sufficient shouldst
1 cuckoo calling shall
1 golden treasures fill
1 louhi's simple answer
1 simple answer o
1 wise magician never
1 riches never ask
1 gold nor silver
1 nor silver gold
1 children's flowers silver
1 stallion's jewels canst
1 much regretting gave
1 question cannot forge
1 sampo cannot make
1 lovely maiden worthy
1 maiden worthy smith
1 hollow cover nowhere
1 cover nowhere see
1 nowhere see we
1 see we hammer
1 we hammer traces
1 hammer traces nowhere
1 traces nowhere find
1 single tongs mark
1 alone i'll give
1 hostess louhi harnessed
1 louhi harnessed quick
1 dappled courser hitched
1 birch wood placed
1 wood placed within
1 cross bench made
1 louhi uttered do
1 raise thine eyes
1 has risen if
1 risen if thine
1 if thine eyes
1 lifted upward while
1 pathway dire misfortune
1 hastened homeward hastened
1 homeward hastened homeward
1 hastened homeward happy
1 homeward happy hearted
1 dismal sariola rune
1 sariola rune viii
1 rainbow pohyola's fair
1 winsome daughter glory
1 its highest arch
1 highest arch resplendent
1 silver air gown
1 air gown weaving
1 gown weaving webs
1 golden texture interlacing
1 texture interlacing threads
1 silver merrily flies
1 maiden's nimble fingers
1 nimble fingers briskly
1 fingers briskly swings
1 weaving swiftly flies
1 sky born maiden's
1 born maiden's fingers
1 maiden's fingers weaving
1 fingers weaving webs
1 wondrous beauty came
1 dismal sariola few
1 had driven driven
1 driven driven but
1 sky loom buzzing
1 maiden sitting beauteous
1 sitting beauteous maiden
1 golden fabric working
1 minstrel quickly checks
1 foot racer looks
1 follows come fair
1 beauty answers tell
1 snow sledge speaks
1 honey biscuit shalt
1 biscuit shalt prepare
1 foaming beer cups
1 shalt sing beside
1 table shalt rejoice
1 shalt rejoice within
1 song bird singing
1 bird singing heard
1 thrush simple measures
1 simple measures singing
1 measures singing sweetly
1 singing sweetly thoughts
1 pretty songster asked
1 simple question sing
1 song bird sing
1 truthful accents how
1 song bird gave
1 summer warmer still
1 maiden freedom cold
1 married women maidens
1 women maidens living
1 ruddy berries married
1 berries married women
1 married women far
1 women far too
1 far too many
1 like dogs enchained
1 kennel rarely do
1 rarely do they
1 do they ask
1 song bird's twitter
1 bird's twitter like
1 maidens treated wives
1 highly honored come
1 honored come sweet
1 beauty answered would
1 answered would consider
1 splittest using knives
1 golden hair exactly
1 hair exactly using
1 exactly using knives
1 had no edges
1 snared an egg
1 maiden wisely answered
1 wisely answered never
1 answered never enter
1 snow sledge till
1 make no splinters
1 no splinters losing
1 true magician nothing
1 magician nothing daunted
1 discouraged deftly peeled
1 rounded sandstone deftly
1 sandstone deftly cut
1 whip stick cutting
1 finest splinter losing
1 snow sledge but
1 maid or beauty
1 or beauty answered
1 beauty answered answered
1 no one under
1 one under vault
1 heaven who like
1 distaff fragments took
1 spindle hastened off
1 an iron mountain
1 many fragments full
1 hatchet nothing daunted
1 nothing daunted builds
1 vessel works one
1 works one day
1 third day evil
1 day evil hisi
1 evil hisi grasps
1 hatchet lempo takes
1 crooked handle turns
1 handle turns aside
1 veins fell hisi
1 fell hisi severs
1 hisi severs quickly
1 severs quickly gushes
1 quickly gushes forth
1 measured accents o
1 cruel hatchet o
1 evil every word
1 perfect order makes
1 order makes no
1 makes no effort
1 well may fashion
1 axe has given
1 hatchet has torn
1 has torn open
1 torn open but
1 stream flows like
1 brooklet rushing like
1 maddened torrent stains
1 blood stream does
1 minstrel gathers lichens
1 sandstone picks them
1 birches gathers moss
1 gathers moss within
1 wounds laid open
1 laid open but
1 crimson stream flows
1 stream flows onward
1 minstrel feeling pain
1 fearing languor falls
1 heavy hearted quickly
1 hearted quickly now
1 birch wood climbs
1 quick succession snaps
1 onward swiftly like
1 highways quickly nears
1 spacious cottage quickly
1 cottage quickly asks
1 quickly asks before
1 crimson streamlet sat
1 road side asks
1 side asks one
1 rattling teeth she
1 teeth she answered
1 nothing daunted whips
1 humble cottage asks
1 cottage asks one
1 one standing near
1 crimson streamlet near
1 fireplace sat an
1 sat an old
1 been accomplished much
1 accomplished much more
1 much more wondrous
1 more wondrous things
1 wondrous things effected
1 but three words
1 been tempered river
1 tempered river cataracts
1 river cataracts been
1 cataracts been lessened
1 been lessened bays
1 lessened bays been
1 bays been made
1 promontories islands raised
1 deep sea bottoms
1 sea bottoms rune
1 bottoms rune ix
1 encouraged quickly rises
1 snow sledge asking
1 sledge asking no
1 asking no one
1 assistance straightway hastens
1 dwelling come two
1 come two maids
1 silver pitchers bringing
1 pitchers bringing also
1 bringing also golden
1 also golden goblets
1 golden goblets dip
1 goblets dip they
1 dip they up
1 very little but
1 very smallest measure
1 fire place calls
1 gray beard asks
1 great magicians lo
1 blood fills seven
1 fills seven sea
1 sea boats eight
1 largest birchen vessels
1 birchen vessels flowing
1 some hero's veinlets
1 some magician other
1 magician other matters
1 gray beard know
1 iron f can
1 f can tell
1 can tell bow
1 tell bow steel
1 youngest brother iron
1 brother iron ukko
1 first creator ukko
1 creator ukko maker
1 heavens cut apart
1 metal iron ukko
1 iron ukko maker
1 heavens firmly rubbed
1 hands together firmly
1 together firmly pressed
1 firmly pressed them
1 arose three lovely
1 three lovely maidens
1 lovely maidens three
1 maidens three most
1 three most beautiful
1 bright blue color
1 blue color tremblingly
1 color tremblingly they
1 tremblingly they walked
1 future iron flowing
1 ukko's eldest daughter
1 eldest daughter sprinkled
1 daughter sprinkled black
1 sprinkled black milk
1 milk over river
1 over river channels
1 second daughter sprinkled
1 daughter sprinkled white
1 sprinkled white milk
1 white milk over
1 milk over hills
1 youngest daughter sprinkled
1 daughter sprinkled red
1 sprinkled red milk
1 red milk over
1 milk over seas
1 black milk had
1 had been sprinked
1 been sprinked grew
1 ductile iron where
1 white milk had
1 iron lighter colored
1 lighter colored where
1 red milk had
1 brittle iron after
1 iron after time
1 after time had
1 distance iron hastened
1 iron hastened fire
1 beloved elder brother
1 brother better straightway
1 better straightway fire
1 straightway fire began
1 beloved younger brother
1 younger brother straightway
1 straightway iron sees
1 danger saves himself
1 fiery flame's advances
1 flame's advances fleeing
1 advances fleeing hither
1 fleeing hither fleeing
1 hither fleeing thither
1 fleeing thither fleeing
1 thither fleeing still
1 rivers winding seaward
1 wild geese hatch
1 swamp lands stretching
1 water courses hidden
1 courses hidden well
1 many ages hidden
1 birchen forests but
1 fire has caught
1 swamps ran blackened
1 bears came ambling
1 wolves had trodden
1 had trodden where
1 blacksmith ilmarinen came
1 coal mount skilled
1 favored hillock where
1 winds might fill
1 iron hid abundant
1 leathern bellows hastened
1 bellows hastened where
1 wolves had travelled
1 had travelled followed
1 travelled followed where
1 had trampled found
1 iron's young formations
1 low conditions where
1 well considered what
1 considered what would
1 future station should
1 iron sorely frightened
1 sorely frightened much
1 frightened much distressed
1 again speaks ilmarinen
1 smith addresses iron
1 frightened useful metal
1 useful metal surely
1 metal surely fire
1 nearest kindred come
1 prosper wilt become
1 women ere arose
1 evening iron ore
1 iron ore had
1 ore had left
1 water beds had
1 beds had risen
1 had risen had
1 risen had been
1 had been carried
1 smith had laid
1 smelting furnace ilmarinen
1 furnace ilmarinen starts
1 bellows gives three
1 gives three motions
1 magician soon becomes
1 soon becomes like
1 becomes like baker's
1 like baker's leaven
1 baker's leaven soft
1 metal iron wondrous
1 iron wondrous blacksmith
1 wondrous blacksmith ilmarinen
1 ilmarinen take o
1 take o take
1 cruel torture ilmarinen
1 dearest brother straightway
1 straightway iron made
1 uttered many trees
1 shall injure shall
1 injure shall devour
1 nearest kindred shall
1 dearest brother better
1 brother better live
1 civil freedom happier
1 freedom happier would
1 life time should
1 fellow beings serve
1 nearest kindred wound
1 anvil hammers well
1 hammers well until
1 softens hammers many
1 hammers many fine
1 many fine utensils
1 fine utensils hammers
1 utensils hammers spears
1 axes hammers knives
1 hatchets hammers tools
1 descriptions many things
1 blacksmith needed many
1 needed many things
1 iron harden well
1 harden well considered
1 well considered ilmarinen
1 considered ilmarinen deeply
1 ilmarinen deeply thought
1 gathered birchen ashes
1 birchen ashes steeped
1 steel most needful
1 soft ore harden
1 ore harden now
1 meadow blue wing
1 blue wing coming
1 flowers flies about
1 safely settles near
1 ilmarinen little bee
1 tiny birdling bring
1 iron evil hisi's
1 evil hisi's bird
1 cottage gable flying
1 birch trees while
1 iron bars were
1 bars were heating
1 were heating while
1 being tempered swiftly
1 tempered swiftly flew
1 stinging hornet scattered
1 hisi horrors brought
1 insects mixed them
1 being tempered ilmarinen
1 tempered ilmarinen skilful
1 ilmarinen skilful blacksmith
1 skilful blacksmith first
1 iron workers thought
1 bee had surely
1 had surely brought
1 follow welcome welcome
1 coming honeyed sweetness
1 iron into water
1 many poisons thought
1 wild bee's honey
1 furnace angry grew
1 hardened iron broke
1 had taken ate
1 words like dogs
1 devils mercilessly cut
1 brother madly raged
1 madly raged against
1 light blue color
1 gray beard shook
1 whence its evils
1 its evils curses
1 cruel iron curses
1 life forever once
1 god's three daughters
1 three daughters hidden
1 wert but formless
1 but formless matter
1 formless matter only
1 matter only dust
1 rusty color surely
1 greatness having neither
1 having neither strength
1 strength nor beauty
1 bear paws scratched
1 hadst little value
1 skilful ilmarinen first
1 iron workers brought
1 blackened swamp lands
1 swamp lands took
1 fiery furnace truly
1 hadst little vigor
1 little vigor little
1 vigor little strength
1 fire wert hissing
1 wert hissing rolling
1 hissing rolling forth
1 rolling forth like
1 forth like seething
1 like seething water
1 furnace now forsooth
1 hast grown mighty
1 solemn vows hast
1 vows hast broken
1 hast broken like
1 shamest honor shamest
1 honor shamest both
1 shamest both thyself
1 evil tell who
1 tell who drove
1 mischief tell who
1 tell who taught
1 malice tell who
1 tell who gavest
1 thine evil did
1 kindred but thyself
1 but thyself hast
1 thyself hast done
1 our trouble come
1 view thine evil
1 thine evil doings
1 tell thine aged
1 aged father great
1 father great indeed
1 mother's anguish great
1 anguish great indeed
1 son does something
1 does something evil
1 lawless crimson streamlet
1 crimson streamlet cease
1 magician stand like
1 stand like heaven's
1 like heaven's crystal
1 heaven's crystal pillars
1 crystal pillars stand
1 pillars stand like
1 stand like columns
1 ocean stand like
1 stand like birch
1 like birch trees
1 sea coast stand
1 thine endless circuit
1 ashes flow forever
1 out flow stain
1 flow stain no
1 flowers stain no
1 golden hill tops
1 hill tops pride
1 storehouse thither now
1 thither now withdraw
1 forces thither hasten
1 thither hasten swiftly
1 hasten swiftly flowing
1 swiftly flowing flow
1 flowing flow no
1 flow no more
1 crimson currents fill
1 currents fill no
1 fill no longer
1 no longer crimson
1 longer crimson lakelets
1 crimson lakelets must
1 rush like brooks
1 spring tide nor
1 tide nor meander
1 nor meander like
1 sea gave up
1 shall offer other
1 offer other measures
1 other measures know
1 measures prove unworthy
1 shall call omniscient
1 call omniscient ukko
1 omniscient ukko mightiest
1 creators stronger than
1 heroes wiser than
1 hatchet ukko god
1 healing fingers stop
1 hero's streaming life
1 streaming life blood
1 life blood bind
1 tender leaflets mingle
1 them healing flowers
1 great magician save
1 blood stream ended
1 words were spoken
1 gray beard much
1 beard much rejoicing
1 much rejoicing sent
1 stalks secreting honey
1 meets an oak
1 son addresses hast
1 sap run full
1 oak tree wisely
1 tree wisely answers
1 wisely answers yea
1 answers yea but
1 yea but last
1 but last night
1 last night dripped
1 fragrance sifted sifted
1 sifted sifted honey
1 son takes oak
1 takes oak wood
1 oak wood splinters
1 wood splinters takes
1 youngest oak tree
1 oak tree branches
1 tree branches gathers
1 branches gathers many
1 gathers many healing
1 many healing grasses
1 healing grasses gathers
1 grasses gathers many
1 gathers many herbs
1 flowers rarest herbs
1 places them within
1 copper lets them
1 boil together bits
1 oak tree many
1 tree many herbs
1 healing virtues steeps
1 steeps them one
1 second three long
1 summer weather days
1 added other grasses
1 other grasses herbs
1 every healing virtue
1 distant nations many
1 nations many hundred
1 many hundred leagues
1 wisest minstrels thither
1 minstrels thither brought
1 nine enchanters three
1 enchanters three days
1 three days more
1 balsam three nights
1 three nights more
1 branching birch tree
1 had been broken
1 been broken broken
1 broken broken down
1 evil hisi quick
1 broken branches rubs
1 cover cover well
1 cover well thine
1 well thine injured
1 thine injured places
1 injured places now
1 birch tree shall
1 tree shall recover
1 shall recover grow
1 recover grow more
1 grow more beautiful
1 than ever true
1 birch tree soon
1 tree soon recovered
1 soon recovered grew
1 recovered grew more
1 grew more beautiful
1 ever grew more
1 grew more uniform
1 more uniform its
1 uniform its branches
1 its bole more
1 bole more strong
1 splintered sandstone touched
1 broken parts united
1 fragments grew together
1 young boy quick
1 boy quick returning
1 gray beard gave
1 measures uttered here
1 broken granite make
1 fragments grow together
1 grow together heat
1 injured birch tree
1 old man tested
1 man tested tested
1 remedy effective found
1 many virtues speaking
1 virtues speaking words
1 beard uttered do
1 thine own virtue
1 own virtue do
1 thine own power
1 own power walk
1 thine own wisdom
1 own wisdom speak
1 wounds had been
1 had been anointed
1 salve had touched
1 had touched them
1 touched them straightway
1 suffered fearful pain
1 torment turning one
1 turning one way
1 gray beard banished
1 beard banished banished
1 evil bearing mountains
1 took some silken
1 some silken fabric
1 silken fabric quick
1 silk asunder making
1 asunder making equal
1 making equal strips
1 silken ribbons making
1 skilful fingers wainamoinen's
1 fingers wainamoinen's knee
1 beard uttered ukko's
1 uttered ukko's fabric
1 bandage ukko's science
1 guard us kind
1 us kind creator
1 evil guide our
1 guide our feet
1 our feet lest
1 feet lest they
1 lest they may
1 they may stumble
1 may stumble guard
1 stumble guard our
1 guard our lives
1 gracious ukko straightway
1 ukko straightway stronger
1 straightway stronger grew
1 body straightway were
1 wounds united quick
1 fearful pain departed
1 pain departed strong
1 perfect freedom turned
1 directions knowing neither
1 high jumala looked
1 addressed omniscient ukko
1 minstrel uttered o
1 stilled mine anguish
1 mine anguish banished
1 hisi o ye
1 o ye people
1 future ages fashion
1 emulation river boat
1 river boat nor
1 boat nor ocean
1 nor ocean shallop
1 ocean shallop boasting
1 its fine appearance
1 fine appearance god
1 appearance god alone
1 alone can work
1 can work completion
1 work completion give
1 cause its perfect
1 its perfect ending
1 perfect ending never
1 ending never hand
1 man can find
1 only master rune
1 master rune x
1 copper color hitches
1 color hitches quick
1 foot courser puts
1 snow sledge straightway
1 sledge straightway springs
1 cross seat snaps
1 flies onward like
1 snow sledge creak
1 highway quickly vanish
1 quickly vanish dashes
1 forest over hills
1 valleys over marshes
1 marshes over mountains
1 over mountains over
1 mountains over fertile
1 over fertile plains
1 meadows journeys one
1 journeys one day
1 dinner may disease
1 may disease destroy
1 should never see
1 never see again
1 home land nevermore
1 land nevermore behold
1 kindred never during
1 sunshine brightens never
1 incantations sang aloft
1 wondrous pine tree
1 pine tree till
1 its golden top
1 very heavens spread
1 heavens spread its
1 spread its branches
1 ever shining sunlight
1 shining sunlight now
1 sings again enchanting
1 again enchanting sings
1 fir tree's emerald
1 tree's emerald branches
1 quickly journeys homeward
1 journeys homeward hastens
1 golden portals head
1 portals head awry
1 visage wrinkled crooked
1 wrinkled crooked cap
1 had promised ilmarinen
1 meadow quickly rising
1 magician heard one
1 heard one knocking
1 one knocking breaking
1 knocking breaking coal
1 breaking coal within
1 famous minstrel entering
1 smithy straightway found
1 blacksmith ilmarinen knocking
1 copper hammer ilmarinen
1 follows welcome brother
1 why so long
1 so long hast
1 been absent where
1 absent where hast
1 so long been
1 long been hiding
1 magician long indeed
1 been living many
1 living many dreary
1 many dreary days
1 wandered many cheerless
1 many cheerless nights
1 cruel ocean weeping
1 laplanders i've wandered
1 witchcraft promptly answers
1 promptly answers ilmarinen
1 blacksmith uses o
1 eternal singer tell
1 dismal journey homeward
1 hero's hand refuses
1 wizard's heart disdaineth
1 beauty fairest maiden
1 shoulder ilmarinen worthy
1 only skilful blacksmith
1 skilful blacksmith go
1 wondrous beauty see
1 silver garments see
1 finest raiment see
1 brother ilmarinen o
1 shall never visit
1 beauty never while
1 moonlight glimmers shall
1 people eat each
1 eat each other
1 each other sink
1 greater wonders listen
1 fir tree blossom
1 tree blossom seen
1 blossom seen its
1 seen its flowers
1 its branches ilmarinen
1 story cannot trust
1 its many emerald
1 many emerald branches
1 wainamoinen's answer wilt
1 lips speak fact
1 speak fact or
1 fact or fiction
1 or fiction quick
1 fiction quick they
1 quick they journey
1 wondrous fir tree
1 journey ilmarinen closely
1 ilmarinen closely follows
1 osmo borders ilmarinen
1 borders ilmarinen hastens
1 ilmarinen hastens forward
1 fir top sitting
1 its emerald branches
1 emerald branches spies
1 singer uttered climb
1 tree dear ilmarinen
1 golden moonbeams bring
1 fir tree's lofty
1 tree's lofty branches
1 lofty branches ilmarinen
1 branches ilmarinen full
1 ilmarinen full consenting
1 full consenting straightway
1 consenting straightway climbed
1 golden fir tree
1 fir tree high
1 golden moonbeams thence
1 fir tree's topmost
1 topmost branches thereupon
1 hast neither wit
1 wit nor instinct
1 golden branches like
1 pictured moonbeams take
1 moonbeams take away
1 silver starlight steal
1 blooming branches quick
1 wild winds into
1 winds into fury
1 follows take o
1 take o storm
1 o storm wind
1 storm wind take
1 vessel quickly hence
1 storm wind quickly
1 wind quickly darkens
1 quickly darkens quickly
1 darkens quickly piles
1 air together makes
1 sailing vessel takes
1 blacksmith ilmarinen fleetly
1 tree branches toward
1 air sailed ilmarinen
1 sailed ilmarinen fast
1 travelled sweeping onward
1 sweeping onward sailing
1 onward sailing northward
1 sailing northward riding
1 storm winds o'er
1 great bear till
1 neared pohyola's woodlands
1 pohyola's woodlands neared
1 watch dogs louhi
1 dogs louhi hostess
1 stranger who art
1 heroes coming here
1 storm wind o'er
1 pohya's watch dogs
1 hostess asks again
1 ever been acquainted
1 artist long i've
1 long i've waited
1 one has been
1 has been expected
1 ilmarinen well indeed
1 well indeed am
1 myself am ilmarinen
1 artist louhi hostess
1 sariola straightway rushes
1 louhi utters come
1 maidens dress thyself
1 finest raiment deck
1 rarest jewels pearls
1 golden necklace bind
1 silken ribbons make
1 artist ilmarinen hither
1 ilmarinen hither comes
1 sampo hammer us
1 water straightway takes
1 choicest raiment takes
1 silken wardrobe now
1 wardrobe now adjusts
1 pearly necklace shining
1 necklace shining gold
1 dressing room she
1 room she hastens
1 hall she bastes
1 joyance ears erect
1 eyes bright beaming
1 bright beaming ruddy
1 beaming ruddy cheeks
1 charming visage waiting
1 stranger louhi hostess
1 well filled table
1 filled table gives
1 finest viands gives
1 every needed comfort
1 blacksmith ilmarinen master
1 fairest daughter recompense
1 concave cover ere
1 wondrous sampo went
1 blacksmith's workshop went
1 found no place
1 forging found no
1 found no smithy
1 no smithy found
1 smithy found no
1 found no bellows
1 no bellows found
1 bellows found no
1 found no chimney
1 no chimney found
1 chimney found no
1 found no anvil
1 no anvil found
1 anvil found no
1 found no tongs
1 found no hammer
1 words soliloquizing only
1 soliloquizing only women
1 only women grow
1 women grow discouraged
1 grow discouraged only
1 discouraged only knaves
1 only knaves leave
1 knaves leave work
1 leave work unfinished
1 blacksmith ilmarinen sought
1 meadows searched one
1 third day came
1 blacksmith ilmarinen set
1 next day laid
1 third day built
1 blacksmith ilmarinen first
1 iron workers mixed
1 workers mixed together
1 mixed together certain
1 together certain metals
1 certain metals put
1 forging skilfully they
1 skilfully they work
1 fuel three most
1 three most lovely
1 most lovely days
1 summer three short
1 three short nights
1 bright midsummer till
1 first day ilmarinen
1 see what might
1 moonbeams golden bow
1 ill natured asking
1 feast days ilmarinen
1 days ilmarinen skilful
1 ilmarinen skilful artist
1 many pieces threw
1 pieces threw them
1 threw them back
1 blacksmith downward bent
1 ribs were colored
1 were colored golden
1 oars were forged
1 beauty but alas
1 rushes into trouble
1 into trouble hastens
1 trouble hastens into
1 hastens into every
1 into every quarrel
1 every quarrel hastes
1 quarrel hastes without
1 provocation into every
1 into every evil
1 every evil combat
1 evil combat ilmarinen
1 combat ilmarinen metal
1 many fragments throws
1 fragments throws them
1 day ilmarinen first
1 metal workers downward
1 workers downward bent
1 heifer rising golden
1 rising golden were
1 but alas she
1 ill tempered rushes
1 tempered rushes headlong
1 fiery furnace sets
1 fourth day ilmarinen
1 handles molten silver
1 molten silver beautiful
1 ill mannered plows
1 mannered plows up
1 plows up fields
1 richest meadows ilmarinen
1 meadows ilmarinen metal
1 creation quickly breaks
1 storm winds fire
1 metals fiercely vie
1 heaven east wind
1 east wind rushing
1 wind rushing west
1 rushing west wind
1 west wind roaring
1 wind roaring south
1 roaring south wind
1 south wind crying
1 wind crying north
1 crying north wind
1 north wind howling
1 wind howling blow
1 howling blow one
1 blow one day
1 fly upward clouds
1 black smoke mingles
1 storm winds ply
1 third night ilmarinen
1 night ilmarinen bending
1 ilmarinen bending low
1 sampo rising sees
1 many colors quick
1 heavy hammer forges
1 hammer forges skilfully
1 many colored well
1 day break grinds
1 store house joyfully
1 pohyola takes away
1 bearing mountains puts
1 mountains puts nine
1 puts nine locks
1 wonder makes three
1 makes three strong
1 three strong roots
1 strong roots creep
1 roots creep around
1 earth they grow
1 they grow nine
1 nine fathoms one
1 fathoms one large
1 one large root
1 large root beneath
1 mountain one beneath
1 sandy sea bed
1 sea bed one
1 bed one beneath
1 mountain dwelling modestly
1 dwelling modestly pleads
1 modestly pleads ilmarinen
1 maiden's willing answer
1 many colors northland's
1 colors northland's fair
1 lovely daughter answers
1 metal worker who
1 coming spring time
1 spring time who
1 second summer guide
1 distant regions should
1 cheery maiden vanish
1 father's dwelling should
1 mother's berry vanish
1 berry vanish should
1 cuckoo too would
1 too would vanish
1 birds would leave
1 woodlands never shall
1 life time say
1 time say farewell
1 maiden freedom nor
1 song birds leave
1 them no longer
1 no longer ilmarinen
1 eternal metal forger
1 metal forger cap
1 forger cap awry
1 head dejected disappointed
1 dejected disappointed heavy
1 disappointed heavy hearted
1 heavy hearted empty
1 hearted empty handed
1 empty handed well
1 handed well considers
1 well considers how
1 distant country reach
1 darksome sariola louhi
1 blacksmith ilmarinen why
1 ilmarinen why art
1 so heavy hearted
1 visage so dejected
1 so dejected hast
1 ilmarinen's answer thitherward
1 home land let
1 mine own country
1 own country straightway
1 country straightway louhi
1 straightway louhi dame
1 every comfort gave
1 rarest viands placed
1 banded vessel called
1 north wind guide
1 skilful ilmarinen travels
1 ilmarinen travels toward
1 addresses ilmarinen o
1 brother metal artist
1 wonder worker didst
1 master uttered yea
1 day dawn grinds
1 store house louhi
1 house louhi has
1 beauty rune xi
1 lempo kaukomieli also
1 kaukomieli also known
1 islands grew amid
1 promontories ahti fed
1 ages read erect
1 form commanding growth
1 body perfect but
1 perfect but alas
1 failings bad indeed
1 unworthy places staying
1 places staying days
1 braided tresses up
1 winsome kulli lovely
1 kingly house descended
1 house descended grew
1 father's cottage home
1 queenly praised throughout
1 afar men came
1 day star wooes
1 bright moon wooes
1 night star wooes
1 winter lovers come
1 distant ehstlaud others
1 ehstlaud others come
1 far off ingern
1 off ingern but
1 ingern but they
1 but they cannot
1 they cannot win
1 she gives them
1 gives them vainly
1 your praises lavished
1 praises lavished vainly
1 your silver offered
1 silver offered wealth
1 no temptation never
1 temptation never shall
1 ehstland never shall
1 ehstland never taste
1 ehstland viands ingerland
1 viands ingerland shall
1 ingerland shall never
1 shall never see
1 fell starvation wood
1 absent fuel wanting
1 fuel wanting neither
1 wanting neither water
1 neither water wheat
1 water wheat nor
1 wheat nor barley
1 nor barley even
1 barley even rye
1 sahri flower win
1 bride so highly
1 so highly honored
1 highly honored win
1 golden tresses win
1 warning nay replies
1 son beloved maiden
1 higher station she
1 lowly station though
1 son beloved listen
1 advice maternal do
1 lemminkainen little hearing
1 little hearing answers
1 haughty bosoms smite
1 insults fitting ending
1 son beloved woe
1 hard fated shouldst
1 sahri daughters or
1 daughters or insult
1 sahri suitors armed
1 folly nothing listing
1 nothing listing lemminkainen
1 listing lemminkainen heeding
1 mother's warning led
1 stables quickly hitched
1 fiery charger fleetly
1 charger fleetly drove
1 distant sahri village
1 aged sahri women
1 lovely maidens laughed
1 coming stranger driving
1 stranger driving careless
1 alleys wildly driving
1 court yard now
1 yard now upsetting
1 gate way breaking
1 way breaking shaft
1 fearless lemminkainen mouth
1 lemminkainen mouth awry
1 visage wrinkled shook
1 heard or seen
1 or seen such
1 seen such treatment
1 such treatment never
1 been derided never
1 derided never suffered
1 never suffered sneers
1 women never suffered
1 never suffered scorn
1 immortal life time
1 any place befitting
1 sahri maidens linger
1 maidens linger merry
1 linger merry maids
1 braided tresses thereupon
1 sahri maidens answered
1 promontory room enough
1 sahri pastures room
1 mountains shepherd boys
1 sahri children but
1 frisky little caring
1 little caring lemminkainen
1 caring lemminkainen entered
1 lemminkainen entered service
1 evening making merry
1 shepherd kaukomieli quickly
1 kaukomieli quickly hushed
1 women's laughter quickly
1 laughter quickly quenched
1 maidens quickly silenced
1 sahri daughters soon
1 daughters soon were
1 soon were feasting
1 were feasting lemminkainen
1 side they danced
1 one among them
1 among them one
1 them one among
1 sahri virgins harbored
1 virgins harbored neither
1 harbored neither love
1 neither love nor
1 love nor wooers
1 nor wooers favored
1 wooers favored neither
1 favored neither gods
1 neither gods nor
1 gods nor heroes
1 lovely maid kyllikki
1 sahri's fairest flower
1 fairest flower lemminkainen
1 flower lemminkainen full
1 fair kyllikki finally
1 lovely maiden fairest
1 addresses lemminkainen why
1 lemminkainen why dost
1 why dost linger
1 dost linger here
1 weak one why
1 one why dost
1 why dost murmur
1 borders why come
1 why come wooing
1 stone its polish
1 its polish rather
1 polish rather would
1 heavy sandstone mortar
1 sandstone mortar rather
1 mortar rather sit
1 rather sit beside
1 father never shall
1 wooing neither wights
1 neither wights nor
1 wights nor whisks
1 slender husband since
1 slender body wish
1 figure since perchance
1 am well shapen
1 well shapen wish
1 queenly never waste
1 wooing saliri's maid
1 favored flower time
1 flower time had
1 little distance scarcely
1 distance scarcely had
1 month passed over
1 merry evening where
1 verdure came too
1 came too soon
1 maid kyllikki sahri's
1 kyllikki sahri's pride
1 beauty quickly followed
1 quickly followed lemminkainen
1 stallion proudly prancing
1 proudly prancing fleetest
1 prancing fleetest racer
1 fleetly drives beyond
1 dancing snatches quick
1 maiden quickly draws
1 brichen cross bar
1 cross bar whips
1 storm wind speaks
1 listen never never
1 never never anxious
1 never anxious maidens
1 anxious maidens must
1 maidens must ye
1 must ye give
1 carried off kyllikki
1 kindred if ye
1 order ye shall
1 ye shall badly
1 shall badly fare
1 war your suitors
1 your suitors sing
1 suitors sing them
1 sing them under
1 them under spear
1 ages never ye
1 faces never hear
1 merry voices never
1 tearful pleading give
1 pleading give o
1 give o give
1 maiden wander homeward
1 some foot path
1 foot path let
1 wander homeward where
1 loved ones wait
1 seven stalwart brothers
1 stalwart brothers seven
1 brothers seven sons
1 father's brother seven
1 brother seven sons
1 mother's sister who
1 sister who pursue
1 red deer hunt
1 freedom lemminkainen little
1 little heeding would
1 maiden's wishes would
1 waiting virgin pride
1 kindred joyful born
1 softly nurtured merrily
1 sahri but alas
1 joy has vanished
1 maiden beauty waneth
1 beauty waneth since
1 met thine evil
1 thine evil spirit
1 evil spirit shameless
1 dishonor cruel fighter
1 kaukomieli dearest maiden
1 dearest maiden fair
