a: [ 1, 1685 ]
divine: [ 2, 1 ]
divine beyond: [ 1, 1 ]
divined: [ 2, 1 ]
divine every: [ 1, 1 ]
divine every night: [ 1, 1 ]
divine leader: [ 2, 1 ]
divinely: [ 1, 2 ]
divinely before: [ 1, 1 ]
divine right: [ 1, 1 ]
divinest: [ 1, 1 ]
divinest thing: [ 1, 1 ]
divinity: [ 1, 1 ]
divorce: [ 1, 2 ]
divorce: [ 2, 2 ]
divorce case: [ 1, 1 ]
divorce court: [ 1, 1 ]
divorce court their: [ 1, 1 ]
dizzy: [ 2, 1 ]
d mes: [ 1, 1 ]
d mes sur: [ 1, 1 ]
do: [ 1, 185 ]
do: [ 2, 179 ]
do afterwards: [ 1, 1 ]
do afterwards did: [ 1, 1 ]
do ah: [ 1, 1 ]
do almost: [ 1, 1 ]
do almost died: [ 1, 1 ]
do any: [ 1, 2 ]
do any: [ 2, 1 ]
do any more: [ 1, 1 ]
do any thing: [ 1, 1 ]
do anything: [ 1, 8 ]
do anything: [ 2, 4 ]
do anything else: [ 1, 2 ]
do anything oh: [ 1, 1 ]
do any violent: [ 2, 1 ]
do bad: [ 1, 1 ]
do bad americans: [ 1, 1 ]
do better: [ 2, 1 ]
do better than: [ 2, 1 ]
do can: [ 2, 1 ]
do can make: [ 2, 1 ]
dock: [ 2, 2 ]
dock confessing: [ 2, 1 ]
dock confessing everything: [ 2, 1 ]
docks: [ 1, 1 ]
docks which: [ 1, 1 ]
docks which under: [ 1, 1 ]
dock worker: [ 2, 1 ]
dock worker yes: [ 2, 1 ]
do come: [ 1, 1 ]
doctor: [ 1, 3 ]
doctor: [ 2, 1 ]
doctor sigismondo: [ 1, 1 ]
doctor sigismondo malatesta: [ 1, 1 ]
doctor when: [ 1, 1 ]
doctor when we: [ 1, 1 ]
doctrinaire: [ 1, 1 ]
doctrinaire word: [ 1, 1 ]
doctrinaire word full: [ 1, 1 ]
doctrine: [ 2, 9 ]
doctrines: [ 1, 1 ]
doctrines: [ 2, 3 ]
doctrines arose: [ 2, 1 ]
doctrines arose partly: [ 2, 1 ]
doctrine specifically: [ 2, 1 ]
document: [ 2, 1 ]
documentary: [ 2, 4 ]
documentary evidence: [ 2, 3 ]
documentary evidence proving: [ 2, 1 ]
documentary proof: [ 2, 1 ]
documentation: [ 2, 1 ]
documents: [ 2, 3 ]
dodge: [ 2, 2 ]
dodged: [ 2, 1 ]
dodges: [ 2, 1 ]
dodge successfully: [ 2, 1 ]
do different: [ 2, 1 ]
do different kinds: [ 2, 1 ]
do doesn't: [ 2, 1 ]
do doesn't matter: [ 2, 1 ]
do down: [ 1, 1 ]
do either: [ 1, 1 ]
do either however: [ 1, 1 ]
does: [ 1, 33 ]
does: [ 2, 22 ]
does about: [ 1, 1 ]
does about acting: [ 1, 1 ]
does afraid: [ 1, 1 ]
does big: [ 2, 2 ]
does big brother: [ 2, 2 ]
does enjoy: [ 2, 1 ]
does exist: [ 2, 1 ]
does find: [ 1, 1 ]
does harm: [ 1, 1 ]
does money: [ 1, 1 ]
does money matter: [ 1, 1 ]
doesn't: [ 1, 12 ]
doesn't: [ 2, 5 ]
doesn't concern: [ 1, 1 ]
doesn't do: [ 1, 1 ]
doesn't do anything: [ 1, 1 ]
doesn't forget: [ 1, 1 ]
doesn't go: [ 1, 1 ]
doesn't go till: [ 1, 1 ]
doesn't matter: [ 2, 2 ]
doesn't matter if: [ 2, 1 ]
doesn't matter only: [ 2, 1 ]
doesn't really: [ 1, 1 ]
doesn't really: [ 2, 1 ]
doesn't really happen: [ 2, 1 ]
doesn't really want: [ 1, 1 ]
doesn't speak: [ 1, 1 ]
doesn't suit: [ 1, 1 ]
doesn't talk: [ 1, 1 ]
doesn't talk about: [ 1, 1 ]
doesn't understand: [ 1, 1 ]
doesn't understand how: [ 1, 1 ]
doesn't want: [ 1, 1 ]
doesn't want friends: [ 1, 1 ]
does this: [ 1, 1 ]
does this mean: [ 1, 1 ]
do everything: [ 1, 1 ]
do foolish: [ 1, 1 ]
do foolish things: [ 1, 1 ]
do francis: [ 1, 1 ]
dog: [ 1, 7 ]
dog: [ 2, 4 ]
dog barked: [ 1, 1 ]
dog eared: [ 1, 1 ]
dog eared: [ 2, 1 ]
dog eared exercise: [ 2, 1 ]
dog eared schoolbooks: [ 1, 1 ]
doge's: [ 1, 1 ]
doge's barge: [ 1, 1 ]
do get: [ 2, 1 ]
do get so: [ 2, 1 ]
doggedly: [ 1, 1 ]
dogma: [ 1, 1 ]
dogs: [ 1, 2 ]
dogs forests: [ 1, 1 ]
dogs forests rocks: [ 1, 1 ]
dog through: [ 1, 1 ]
dog through history: [ 1, 1 ]
dog tree: [ 2, 1 ]
dog tree sugar: [ 2, 1 ]
do happen: [ 2, 1 ]
do happen without: [ 2, 1 ]
do if: [ 1, 3 ]
do if basil: [ 1, 1 ]
doigts: [ 1, 1 ]
doigts de: [ 1, 1 ]
doigts de faune: [ 1, 1 ]
do i'm: [ 2, 1 ]
do i'm going: [ 2, 1 ]
doing: [ 1, 18 ]
doing: [ 2, 31 ]
doing absolutely: [ 1, 1 ]
doing absolutely nothing: [ 1, 1 ]
doing anything: [ 1, 2 ]
doing anything: [ 2, 1 ]
doing anything merely: [ 2, 1 ]
doing anything useful: [ 1, 1 ]
doing anything wrong: [ 1, 1 ]
doing dangerous: [ 1, 1 ]
doing dangerous things: [ 1, 1 ]
doing either: [ 1, 1 ]
doing evil: [ 2, 1 ]
doing harry: [ 1, 1 ]
doing here: [ 2, 1 ]
doing if: [ 1, 1 ]
doing if this: [ 1, 1 ]
doing made: [ 2, 1 ]
doing made literally: [ 2, 1 ]
doing now: [ 2, 1 ]
doings: [ 2, 1 ]
doing so: [ 2, 9 ]
doing something: [ 1, 1 ]
doing something stupid: [ 1, 1 ]
doing so only: [ 2, 1 ]
doing so since: [ 2, 1 ]
doing their: [ 2, 1 ]
doing their lives: [ 2, 1 ]
doing when: [ 1, 1 ]
doing when we: [ 1, 1 ]
do instinctively: [ 1, 1 ]
do invisibility: [ 2, 1 ]
do invisibility levitation: [ 2, 1 ]
do just: [ 2, 1 ]
do know: [ 2, 1 ]
doleful: [ 1, 1 ]
doleful: [ 2, 1 ]
doleful pride: [ 2, 1 ]
doleful sound: [ 1, 1 ]
do let: [ 1, 2 ]
do let us: [ 1, 1 ]
doll: [ 1, 1 ]
dollars: [ 2, 8 ]
dollars fifty: [ 2, 1 ]
do love: [ 1, 1 ]
dolphins: [ 1, 1 ]
do many: [ 1, 1 ]
do many times: [ 1, 1 ]
do masterpieces: [ 1, 1 ]
dome: [ 2, 2 ]
do mean: [ 2, 2 ]
do meet: [ 1, 1 ]
do meet: [ 2, 1 ]
do meet again: [ 2, 1 ]
do meet occasionally: [ 1, 1 ]
dome everything: [ 2, 1 ]
domestics: [ 1, 1 ]
dominant: [ 1, 4 ]
dominant: [ 2, 1 ]
dominant characteristic: [ 1, 1 ]
dominant intellectual: [ 1, 1 ]
dominant intellectual passion: [ 1, 1 ]
dominant motive: [ 1, 1 ]
dominant within: [ 1, 1 ]
dominate: [ 1, 4 ]
dominated: [ 1, 7 ]
dominated: [ 2, 1 ]
dominated directly: [ 2, 1 ]
dominated soul: [ 1, 1 ]
dominated soul brain: [ 1, 1 ]
dominates: [ 1, 1 ]
dominate them: [ 1, 1 ]
domination: [ 2, 1 ]
dominion: [ 2, 3 ]
domitian: [ 1, 1 ]
do more: [ 2, 1 ]
do more than: [ 2, 1 ]
do my: [ 2, 2 ]
do my best: [ 2, 1 ]
do my bit: [ 2, 1 ]
do myself: [ 1, 1 ]
done: [ 1, 50 ]
done: [ 2, 47 ]
done anything: [ 1, 1 ]
done anything: [ 2, 1 ]
done anything never: [ 1, 1 ]
done anything only: [ 2, 1 ]
done before: [ 1, 1 ]
done before indeed: [ 1, 1 ]
done cannot: [ 2, 1 ]
done do: [ 1, 1 ]
done do take: [ 1, 1 ]
done earlier: [ 2, 1 ]
done enough: [ 1, 1 ]
done enough evil: [ 1, 1 ]
done everything: [ 1, 1 ]
done everything basil: [ 1, 1 ]
done face: [ 1, 1 ]
done great: [ 1, 1 ]
done great things: [ 1, 1 ]
done how: [ 2, 1 ]
done how many: [ 2, 1 ]
done it's: [ 2, 1 ]
done it's easy: [ 2, 1 ]
done likewise: [ 2, 1 ]
done more: [ 1, 1 ]
done more than: [ 1, 1 ]
done much: [ 1, 1 ]
done much more: [ 1, 1 ]
done once: [ 1, 1 ]
done partly: [ 2, 1 ]
done since: [ 1, 1 ]
done so: [ 2, 3 ]
done so anything: [ 2, 1 ]
done solely: [ 2, 1 ]
done some: [ 1, 1 ]
done some dreadful: [ 1, 1 ]
done so only: [ 2, 1 ]
done this: [ 1, 1 ]
done too: [ 1, 2 ]
done too many: [ 1, 2 ]
done voluntarily: [ 2, 1 ]
done who: [ 1, 1 ]
done wrong: [ 1, 1 ]
do next: [ 2, 1 ]
do next i'm: [ 2, 1 ]
done yes: [ 1, 1 ]
donkey's: [ 2, 1 ]
donkey's years: [ 2, 1 ]
donkey's years ago: [ 2, 1 ]
dono: [ 2, 2 ]
dono ow: [ 2, 1 ]
do nothing: [ 1, 1 ]
do nothing: [ 2, 1 ]
do nothing except: [ 2, 1 ]
do nothing suddenly: [ 1, 1 ]
do now: [ 1, 1 ]
dono why: [ 2, 1 ]
don't: [ 1, 255 ]
dont: [ 2, 3 ]
don't: [ 2, 68 ]
don't bear: [ 2, 1 ]
don't belong: [ 2, 1 ]
dont care: [ 2, 2 ]
don't care: [ 2, 5 ]
dont care down: [ 2, 2 ]
don't care somehow: [ 2, 1 ]
don't care theyll: [ 2, 1 ]
don't care who: [ 2, 1 ]
don't come: [ 2, 1 ]
don't deceive: [ 2, 1 ]
don't deceive yourself: [ 2, 1 ]
don't do: [ 2, 1 ]
don't exist: [ 2, 1 ]
don't exist any: [ 2, 1 ]
don't feel: [ 2, 2 ]
don't give: [ 2, 3 ]
don't go: [ 2, 3 ]
don't go too: [ 2, 1 ]
don't grasp: [ 2, 1 ]
don't imagine: [ 2, 1 ]
don't know: [ 2, 13 ]
don't know better: [ 2, 1 ]
don't know days: [ 2, 1 ]
don't know i'm: [ 2, 1 ]
don't know some: [ 2, 1 ]
don't know whether: [ 2, 1 ]
don't like: [ 2, 1 ]
don't like rats: [ 2, 1 ]
don't look: [ 2, 1 ]
don't mean: [ 2, 2 ]
don't mean confessing: [ 2, 1 ]
don't mean simply: [ 2, 1 ]
don't really: [ 2, 1 ]
don't really know: [ 2, 1 ]
don't recollect: [ 2, 1 ]
don't recollect any: [ 2, 1 ]
don't remember: [ 2, 2 ]
don't remember oceania: [ 2, 1 ]
don't satisfy: [ 2, 1 ]
don't shoot: [ 2, 1 ]
dont suppose: [ 2, 1 ]
don't suppose: [ 2, 2 ]
dont suppose anything: [ 2, 1 ]
don't think: [ 2, 4 ]
don't think it's: [ 2, 1 ]
don't think they'll: [ 2, 1 ]
don't turn: [ 2, 1 ]
don't turn round: [ 2, 1 ]
don't want: [ 2, 2 ]
don't want any: [ 2, 1 ]
don't want anything: [ 2, 1 ]
don't worry: [ 2, 3 ]
don't worry dear: [ 2, 1 ]
do o'brien: [ 2, 1 ]
do o'brien made: [ 2, 1 ]
doomed: [ 2, 4 ]
doomed passengers: [ 2, 1 ]
do only: [ 2, 1 ]
door: [ 1, 65 ]
door: [ 2, 43 ]
door already: [ 2, 1 ]
door banged: [ 2, 1 ]
door banged seeming: [ 2, 1 ]
door behind: [ 1, 5 ]
door chapter: [ 2, 1 ]
door clanged: [ 2, 3 ]
door clanged open: [ 2, 2 ]
door clanged shut: [ 2, 1 ]
door closed: [ 1, 3 ]
door closed: [ 2, 1 ]
door closed behind: [ 1, 2 ]
door fell: [ 1, 1 ]
door if: [ 1, 1 ]
door instantly: [ 2, 1 ]
door knob: [ 2, 1 ]
door let: [ 1, 1 ]
door love: [ 1, 1 ]
door love flies: [ 1, 1 ]
door make: [ 2, 1 ]
door open: [ 1, 2 ]
door opened: [ 1, 6 ]
door opened: [ 2, 8 ]
door opened again: [ 2, 1 ]
door opened how: [ 1, 1 ]
door opened o'brien: [ 2, 1 ]
door opened quietly: [ 1, 1 ]
doorpost: [ 1, 1 ]
doors: [ 1, 5 ]
doors: [ 2, 5 ]
doors endlessly: [ 2, 1 ]
doors endlessly opening: [ 2, 1 ]
door shut: [ 1, 1 ]
door shut campbell: [ 1, 1 ]
door silently: [ 2, 1 ]
door silently behind: [ 2, 1 ]
door slammed: [ 2, 1 ]
doorstep: [ 1, 1 ]
doorstep: [ 2, 1 ]
doorstep looking: [ 1, 1 ]
doorstep looking round: [ 1, 1 ]
doorsteps: [ 1, 1 ]
door swung: [ 2, 1 ]
door swung open: [ 2, 1 ]
door then: [ 1, 1 ]
door very: [ 1, 1 ]
door very gently: [ 1, 1 ]
doorway: [ 1, 2 ]
doorway: [ 2, 7 ]
doorway if: [ 2, 1 ]
doorway if questioned: [ 2, 1 ]
doorways: [ 2, 3 ]
doorways like: [ 2, 1 ]
doorways like rabbits: [ 2, 1 ]
doorway while: [ 2, 1 ]
door yes: [ 1, 1 ]
do otherwise: [ 2, 1 ]
dorian: [ 1, 414 ]
dorian's: [ 1, 5 ]
dorian's arms: [ 1, 1 ]
dorian's arms fell: [ 1, 1 ]
dorian's birth: [ 1, 1 ]
dorian's whims: [ 1, 1 ]
do say: [ 1, 1 ]
do say something: [ 1, 1 ]
dose: [ 2, 1 ]
do so: [ 2, 7 ]
do so agree: [ 2, 1 ]
do so because: [ 2, 1 ]
do so however: [ 2, 1 ]
do something: [ 1, 2 ]
do so quite: [ 2, 1 ]
do so yes: [ 2, 1 ]
do stay: [ 1, 1 ]
do suddenly: [ 1, 1 ]
do take: [ 1, 1 ]
doth: [ 1, 1 ]
doth cease: [ 1, 1 ]
do then: [ 1, 1 ]
do then: [ 2, 1 ]
do then every: [ 1, 1 ]
do then turned: [ 2, 1 ]
do these: [ 1, 1 ]
do these people: [ 1, 1 ]
do things: [ 1, 1 ]
do things finer: [ 1, 1 ]
do this: [ 1, 2 ]
do this we: [ 1, 1 ]
do though: [ 1, 1 ]
do thought: [ 2, 1 ]
do touch: [ 1, 1 ]
dotted: [ 1, 1 ]
dotted pomegranates: [ 1, 1 ]
double: [ 1, 3 ]
double: [ 2, 3 ]
double bed: [ 2, 1 ]
double bed nowadays: [ 2, 1 ]
double chime: [ 1, 1 ]
doubled: [ 2, 1 ]
doubleplus: [ 2, 2 ]
doublepluscold: [ 2, 1 ]
doublepluscold meant: [ 2, 1 ]
doublepluscold meant respectively: [ 2, 1 ]
doubleplusgood: [ 2, 2 ]
doubleplusgood duckspeaker: [ 2, 1 ]
doubleplusgood if: [ 2, 1 ]
doubleplus ridiculous: [ 2, 1 ]
doubleplus ridiculous verging: [ 2, 1 ]
doubleplus thus: [ 2, 1 ]
doubleplusungood: [ 2, 2 ]
doubleplusungood refs: [ 2, 2 ]
doubleplusungood refs unpersons: [ 2, 2 ]
double row: [ 2, 1 ]
double rows: [ 1, 1 ]
doublet: [ 1, 2 ]
doublethink: [ 2, 31 ]
doublethink comprises: [ 2, 1 ]
doublethink comprises much: [ 2, 1 ]
doublethink greetings: [ 2, 1 ]
doublethink involved: [ 2, 1 ]
doublethink lies: [ 2, 1 ]
doublethink makes: [ 2, 1 ]
doublethink means: [ 2, 1 ]
doublethink meanwhile: [ 2, 1 ]
doublethink stand: [ 2, 1 ]
doublethink stand easy: [ 2, 1 ]
doublethink syme: [ 2, 1 ]
doublethink syme swallowed: [ 2, 1 ]
doublethink though: [ 2, 1 ]
doublethink though doublethink: [ 2, 1 ]
doublet jewelled: [ 1, 1 ]
doublet jewelled surcoat: [ 1, 1 ]
double under: [ 2, 1 ]
doubling: [ 2, 2 ]
doubling my: [ 2, 1 ]
doubling my own: [ 2, 1 ]
doubly: [ 2, 1 ]
doubly attractive: [ 2, 1 ]
doubly attractive because: [ 2, 1 ]
doubt: [ 1, 11 ]
doubt: [ 2, 10 ]
doubt about: [ 1, 1 ]
doubt about: [ 2, 1 ]
doubt about its: [ 2, 1 ]
doubt appeared: [ 1, 1 ]
doubted: [ 2, 2 ]
doubted whether: [ 2, 1 ]
doubted your: [ 2, 1 ]
doubted your own: [ 2, 1 ]
doubtful: [ 2, 1 ]
doubtful date: [ 2, 1 ]
doubtfully: [ 2, 1 ]
doubting: [ 2, 1 ]
doubting any: [ 2, 1 ]
doubting any longer: [ 2, 1 ]
doubt missed: [ 1, 1 ]
doubt necessary: [ 2, 1 ]
doubts: [ 2, 2 ]
doubts here: [ 2, 1 ]
do unflinchingly: [ 2, 1 ]
doves: [ 2, 1 ]
do voluntary: [ 2, 1 ]
do voluntary work: [ 2, 1 ]
dowagers: [ 1, 1 ]
do want: [ 1, 1 ]
dowdy: [ 1, 3 ]
dowdy dull: [ 1, 1 ]
dowdy dull girl: [ 1, 1 ]
do we: [ 1, 1 ]
do we: [ 2, 4 ]
do we go: [ 2, 1 ]
do we know: [ 2, 1 ]
do we learn: [ 2, 1 ]
do well: [ 1, 2 ]
do well then: [ 1, 1 ]
do when: [ 1, 1 ]
down: [ 1, 101 ]
down: [ 2, 223 ]
down across: [ 2, 1 ]
down across winston's: [ 2, 1 ]
down again: [ 1, 3 ]
down again: [ 2, 4 ]
down again almost: [ 2, 1 ]
down again harry: [ 1, 1 ]
down again mr: [ 1, 1 ]
down again we've: [ 2, 1 ]
down altogether: [ 2, 1 ]
down any: [ 2, 1 ]
down any date: [ 2, 1 ]
down awkwardly: [ 2, 1 ]
down before: [ 2, 1 ]
down behind: [ 2, 2 ]
down beneath: [ 2, 1 ]
down beside: [ 1, 1 ]
down beside: [ 2, 4 ]
down between: [ 2, 1 ]
down campbell: [ 1, 1 ]
down campbell took: [ 1, 1 ]
down carefully: [ 2, 1 ]
down denounce: [ 2, 1 ]
down down: [ 2, 3 ]
down down down: [ 2, 1 ]
down down into: [ 2, 2 ]
down dyed: [ 1, 1 ]
down dyed hair: [ 1, 1 ]
down etc: [ 2, 1 ]
down evidently: [ 2, 1 ]
down evidently unable: [ 2, 1 ]
downhearted: [ 2, 1 ]
downhearted i'm: [ 2, 1 ]
downhearted i'm rather: [ 2, 1 ]
down here: [ 1, 2 ]
downhill: [ 2, 1 ]
down into: [ 1, 2 ]
down into: [ 2, 8 ]
down into some: [ 2, 1 ]
down like: [ 2, 1 ]
down more: [ 2, 1 ]
down more completely: [ 2, 1 ]
down movement: [ 2, 1 ]
down narrow: [ 2, 1 ]
down narrow alley: [ 2, 1 ]
down near: [ 2, 1 ]
down over: [ 2, 1 ]
down piccadilly: [ 1, 1 ]
down plucked: [ 1, 1 ]
down quick: [ 2, 1 ]
down quick steamer: [ 2, 1 ]
down quite: [ 2, 1 ]
down reg'lar: [ 2, 1 ]
downright: [ 1, 1 ]
downright cruelty: [ 1, 1 ]
downright cruelty more: [ 1, 1 ]
down several: [ 2, 1 ]
down several times: [ 2, 1 ]
down so: [ 2, 2 ]
down some: [ 2, 1 ]
down some powerful: [ 2, 1 ]
downstairs: [ 1, 5 ]
down stairs: [ 2, 1 ]
downstairs followed: [ 1, 1 ]
down stairs riding: [ 2, 1 ]
down thass: [ 2, 1 ]
down then: [ 1, 1 ]
down then: [ 2, 2 ]
down then stopped: [ 2, 1 ]
down threw: [ 2, 1 ]
down turned: [ 2, 1 ]
down upon: [ 1, 1 ]
down upon: [ 2, 3 ]
down upon them: [ 2, 1 ]
down very: [ 2, 1 ]
down very low: [ 2, 1 ]
downwards: [ 1, 1 ]
downwards: [ 2, 2 ]
down whimpering: [ 2, 1 ]
down whimpering grovelling: [ 2, 1 ]
downy: [ 1, 1 ]
down yellow: [ 2, 1 ]
downy red: [ 1, 1 ]
downy red hairs: [ 1, 1 ]
do wrong: [ 1, 1 ]
do wrong your: [ 1, 1 ]
do years: [ 1, 1 ]
do years matter: [ 1, 1 ]
do yes: [ 1, 1 ]
do yes harry: [ 1, 1 ]
dozen: [ 2, 9 ]
dozen children: [ 2, 1 ]
dozen hurrying: [ 2, 1 ]
dozen hurrying figures: [ 2, 1 ]
dozen people: [ 2, 2 ]
dozen people whom: [ 2, 1 ]
dozens: [ 2, 1 ]
dozen times: [ 2, 3 ]
dozen times still: [ 2, 1 ]
dozen years: [ 2, 1 ]
dozen years later: [ 2, 1 ]
dozing: [ 2, 1 ]
d pose: [ 1, 1 ]
d pose jetant: [ 1, 1 ]
d published: [ 1, 1 ]
dr: [ 1, 1 ]
draft: [ 2, 1 ]
drafting: [ 2, 1 ]
drafting long: [ 2, 1 ]
drafting long memoranda: [ 2, 1 ]
drag: [ 2, 3 ]
dragged: [ 1, 6 ]
dragged: [ 2, 6 ]
dragged across: [ 2, 1 ]
dragged back: [ 2, 1 ]
dragging: [ 1, 1 ]
dragging: [ 2, 2 ]
draggled: [ 1, 1 ]
draggled bareheaded: [ 1, 1 ]
draggled bareheaded girls: [ 1, 1 ]
dragon: [ 1, 4 ]
dragon bowl: [ 1, 1 ]
dragon fly: [ 1, 1 ]
dragon fly floated: [ 1, 1 ]
dragon philostratus: [ 1, 1 ]
dragon philostratus told: [ 1, 1 ]
drained: [ 2, 2 ]
drama: [ 1, 1 ]
drama: [ 2, 3 ]
drama just: [ 1, 1 ]
dramatic: [ 1, 4 ]
dramatically: [ 1, 1 ]
dramatically expressed: [ 1, 1 ]
dramatic critics: [ 1, 1 ]
dramatic effect: [ 1, 1 ]
dramatic effect suddenly: [ 1, 1 ]
dramatic london: [ 1, 1 ]
drank: [ 1, 1 ]
drank: [ 2, 4 ]
drank another: [ 2, 1 ]
drank another mouthful: [ 2, 1 ]
drank champagne: [ 2, 1 ]
drank eagerly: [ 1, 1 ]
drank off: [ 2, 1 ]
drank off about: [ 2, 1 ]
draped: [ 1, 3 ]
draped: [ 2, 1 ]
draped mantel: [ 1, 1 ]
draped mantel shelf: [ 1, 1 ]
draped platform: [ 2, 1 ]
draped wicker: [ 1, 1 ]
draped wicker chair: [ 1, 1 ]
drastically: [ 2, 1 ]
drastically increased: [ 2, 1 ]
draught: [ 2, 1 ]
draught blowing: [ 2, 1 ]
draught blowing across: [ 2, 1 ]
draughty: [ 2, 1 ]
draughty ill: [ 2, 1 ]
draughty ill lit: [ 2, 1 ]
draw: [ 1, 4 ]
draw: [ 2, 8 ]
draw attention: [ 2, 1 ]
drawback: [ 1, 1 ]
draw back: [ 2, 2 ]
draw back after: [ 2, 1 ]
drawed: [ 2, 2 ]
drawed me: [ 2, 2 ]
drawed me off: [ 2, 2 ]
drawer: [ 1, 2 ]
drawer: [ 2, 5 ]
drawer passed: [ 1, 1 ]
drawer passed slowly: [ 1, 1 ]
drawing: [ 1, 7 ]
drawing: [ 2, 4 ]
drawing first: [ 1, 1 ]
drawing first flowers: [ 1, 1 ]
drawing music: [ 1, 1 ]
drawing room: [ 1, 3 ]
drawing room no: [ 1, 1 ]
drawings: [ 1, 1 ]
drawn: [ 1, 6 ]
drawn: [ 2, 6 ]
drawn away: [ 1, 1 ]
drawn away sometimes: [ 1, 1 ]
drawn back: [ 2, 2 ]
drawn music: [ 1, 1 ]
drawn up: [ 1, 1 ]
draw out: [ 1, 1 ]
dr birrell: [ 1, 1 ]
dr birrell who: [ 1, 1 ]
dread: [ 1, 1 ]
dread: [ 2, 2 ]
dreaded: [ 1, 2 ]
dreadful: [ 1, 43 ]
dreadful: [ 2, 6 ]
dreadful about: [ 1, 1 ]
dreadful about marriage: [ 1, 1 ]
dreadful after: [ 1, 1 ]
dreadful cried: [ 1, 1 ]
dreadful days: [ 2, 1 ]
dreadful death: [ 1, 1 ]
dreadful detail: [ 2, 1 ]
dreadful end: [ 1, 1 ]
dreadful evening: [ 1, 1 ]
dreadful evening half: [ 1, 1 ]
dreadful exclaimed: [ 1, 1 ]
dreadful exclaimed lady: [ 1, 1 ]
dreadful fancy: [ 1, 1 ]
dreadful fancy being: [ 1, 1 ]
dreadful hideous: [ 1, 1 ]
dreadful horrible: [ 1, 1 ]
dreadful houses: [ 1, 1 ]
dreadful last: [ 1, 1 ]
dreadful last scene: [ 1, 1 ]
dreadfully: [ 1, 10 ]
dreadfully almost: [ 1, 1 ]
dreadfully bored: [ 1, 1 ]
dreadfully demoralising: [ 1, 1 ]
dreadfully dowdy: [ 1, 2 ]
dreadfully late: [ 1, 1 ]
dreadfully late well: [ 1, 1 ]
dreadfully out: [ 1, 1 ]
dreadfully short: [ 1, 1 ]
dreadfully short sighted: [ 1, 1 ]
dreadfully tedious: [ 1, 1 ]
dreadful moment: [ 1, 1 ]
dreadful mr: [ 1, 1 ]
dreadful mr isaacs: [ 1, 1 ]
dreadful night: [ 1, 1 ]
dreadful old: [ 1, 1 ]
dreadful old bear: [ 1, 1 ]
dreadful orchestra: [ 1, 1 ]
dreadful orchestra presided: [ 1, 1 ]
dreadful people: [ 1, 1 ]
dreadful places: [ 1, 2 ]
dreadful places near: [ 1, 1 ]
dreadful rubbish: [ 2, 1 ]
dreadful rubbish into: [ 2, 1 ]
dreadful state: [ 1, 1 ]
dreadful thing: [ 1, 4 ]
dreadful thing: [ 2, 2 ]
dreadful thing old: [ 2, 1 ]
dreadful things: [ 1, 4 ]
dreadful things hetty's: [ 1, 1 ]
dreadful things murmured: [ 1, 1 ]
dreadful time: [ 1, 1 ]
dreadful wax: [ 1, 1 ]
dreadful wax image: [ 1, 1 ]
dreadful word: [ 1, 1 ]
dreadful work: [ 1, 1 ]
dream: [ 1, 10 ]
dream: [ 2, 22 ]
dream about: [ 1, 1 ]
dream almost: [ 2, 1 ]
dreamed: [ 1, 6 ]
dreamed: [ 2, 5 ]
dreamed about: [ 2, 1 ]
dreamed about like: [ 2, 1 ]
dreamily: [ 1, 1 ]
dreaming: [ 1, 2 ]
dreaming: [ 2, 1 ]
dream itself: [ 2, 1 ]
dreamless: [ 1, 1 ]
dreamless nights: [ 1, 1 ]
dream look: [ 2, 1 ]
dream look whispered: [ 2, 1 ]
dream paid: [ 2, 1 ]
dream right: [ 2, 1 ]
dreams: [ 1, 8 ]
dreams: [ 2, 9 ]
dream sat: [ 1, 1 ]
dream scenery: [ 2, 1 ]
dream seven: [ 2, 1 ]
dream seven years: [ 2, 1 ]
dreams whose: [ 1, 1 ]
dreams whose mere: [ 1, 1 ]
dreamt: [ 2, 1 ]
dreamy: [ 1, 2 ]
dreamy: [ 2, 4 ]
dreamy creature: [ 2, 1 ]
dreamy creature named: [ 2, 1 ]
dream yet: [ 1, 1 ]
dreamy it's: [ 2, 1 ]
dreamy languorous: [ 1, 1 ]
dreamy languorous eyes: [ 1, 1 ]
dreamy shadows: [ 1, 1 ]
dreamy way: [ 2, 1 ]
drearily: [ 2, 1 ]
dreary: [ 1, 1 ]
dreary: [ 2, 2 ]
dreary euston: [ 1, 1 ]
dreary euston road: [ 1, 1 ]
dreary jobs: [ 2, 1 ]
dreary jobs fighting: [ 2, 1 ]
dreary whining: [ 2, 1 ]
dreary whining sort: [ 2, 1 ]
drenched: [ 1, 1 ]
drenched: [ 2, 1 ]
drenched garden: [ 1, 1 ]
drenched garden seemed: [ 1, 1 ]
drenching: [ 2, 1 ]
drenching day: [ 2, 1 ]
dress: [ 1, 18 ]
dress: [ 2, 2 ]
dress circle: [ 1, 2 ]
dress circle stamped: [ 1, 1 ]
dress circle women: [ 1, 1 ]
dress clothes: [ 1, 1 ]
dress clothes muttered: [ 1, 1 ]
dress covered: [ 1, 1 ]
dressed: [ 1, 13 ]
dressed: [ 2, 8 ]
dressed actors: [ 1, 1 ]
dressed actors sibyl: [ 1, 1 ]
dressed always: [ 2, 1 ]
dressed commonly: [ 1, 1 ]
dressed dowagers: [ 1, 1 ]
dressed himself: [ 1, 1 ]
dressed himself: [ 2, 1 ]
dressed otherwise: [ 2, 1 ]
dressed otherwise than: [ 2, 1 ]
